1)
"","season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla","a1","a2","a3","a4","a5","a6","a7"
"80","winter","small","medium",8.6,3.3,46.167,1.875,89.6,26.6,40,2.8,0,12.4,0,0,0,0,0
"81","spring","medium","medium",7.8,10.5,47.778,0.825,52.2,31.333,284,5.544,0,21.7,7.5,4.6,0,1.5,0
"82","winter","medium","high",7.3,12.5,28.333,2.805,96.667,12.889,138.7,5.111,0,25.4,0,0,0,8.2,0
"83","winter","large","medium",7.83,10.8,69.75,0.33,175,7.667,111.375,30.4,1.5,21.5,5.6,1.9,2.4,0,10.2
"84","summer","small","high",6.6,11.17,12.146,1.051,10,27.5,211.66701,9.882,17,1,1.6,0,0,0,2.4
"85","winter","medium","high",6.6,1.8,55.35,1.287,245,4.25,7.654,27.5,6.9,1.7,3,0,1.9,3.6,0
"86","winter","medium","high",7.8,11.4,53,3.02,122.5,137.60001,169.00101,17.2,64.2,0,6.8,0,6.6,0,0
"87","summer","medium","medium",8.3,3.2,57.848,4.665,1495,67.5,771.59998,3.2,2.8,0,0,1.4,0,13.2,1.4
"88","winter","medium","medium",7.8,4.9,20.625,1.519,137.27299,72,607.16699,4.3,14.4,12.7,1,0,1.2,0,12.5
"89","spring","small","medium",7.6,11.7,5,1.527,96.667,102.364,46.438,8.1,0,4.6,0,1.4,13.3,0,0
"90","autumn","large","medium",7.79,9.6,125.6,9.773,49.5,9.667,108,0.6,2.5,0,2.1,0,4.8,0,3.2
"91","spring","small","high",7.8,5.9,136,1.374,5738.33008,38.625,391.75,1.1,20.3,5.5,6.3,2,17.8,0,3.3
"92","summer","small","medium",8.1,11.8,15.541,4.82,2082.8501,59.429,7,19.4,0,13.2,1.6,1.2,20.8,0,0
"93","spring","small","medium",8.3,9.9,8,3.351,345.45499,104.727,97.58,72.478,15.1,5.6,0,0,1.2,6.8,1
"94","winter","large","high",9.1,11.2,95.367,0.735,28,24.667,75.333,23.8,0,0,0,1.6,0,0,0
"95","spring","large","medium",7.2,11.8,4.7,4.071,53.846,166.72701,218,18.33,0,1,1.2,0,0,0,2.5
"96","winter","medium","high",8.1,6,88,1.572,10,36.3,141.83299,11.7,0,16.4,42.8,4.4,0,0,6.8
"97","winter","medium","low",7.4,6.3,69,0.308,233.7,66.4,186.5,1.3,1.9,1.7,0,0,5.2,0,0
"98","winter","small","low",8.2,10.6,57.75,2.323,49,53.625,85,13.1,0,16.2,0,0,20.8,5.4,2.2
"99","summer","small","medium",7.45,10.7,27.233,3.617,46.5,27.25,317,28.567,1.9,6.4,0,0,1,8.5,0
"100","spring","medium","low",8.25,9.7,85.982,1.72,103.333,38.75,69.93,1.4,4.4,4.3,1,1.2,15.9,0,0
"101","summer","small","high",8.06,12.9,127.833,5.164,43.75,58.875,132.54601,0.5,64.9,28,25.9,0,0,1.2,0
"102","spring","small","medium",8.56,6.2,63.625,2.163,225,46.667,154.125,3,0,9.6,0,0,0,0,0
"103","autumn","medium","medium",8.2,10.5,65.333,4.698,371.11099,109,269.66699,0.8,39.7,21.6,22.9,0,0,6.9,2.7
"104","spring","large","low",9.06,8.8,79.077,0.13,1386.25,2,11,20.87,3.3,0,0,2.6,10.2,7.1,1
"105","winter","medium","medium",8.5,9.4,194.75,1.328,227.60001,39,7.2,2.7,10.3,0,2.6,0,3.1,6.2,0
"106","spring","small","medium",8.3,8.1,4.545,0.996,429.20001,144.66701,313.60001,8.155,15.1,3.8,20.2,0,0,1.4,1.9
"107","summer","large","high",6.5,11.7,73.25,1.203,25,19.111,6.667,0.5,1.4,19.6,0,11,11.5,0,2.7
"108","autumn","medium","high",8.3,11.1,41.5,0.923,91.833,85.5,138.5,50.225,23.7,0,0,1.9,6.4,2.6,31.6
"109","winter","small","medium",8.43,9.8,7.613,3.73,92.375,220.75,233.5,25,3.4,41,1.7,12.7,0,1.4,0
"110","summer","small","high",8.16,11.62,0.8,10.416,3515,6,1,10.5,16.6,38.8,0,0,7.5,0,2.4
"111","winter","medium","high",7.8,7,26,2.231,165,36,10.75,13.2,81.9,1.5,8,1.7,6.1,0,0
"112","spring","medium","high",7.7,13.1,44.205,3.444,647.57001,10,26,2.8,25.4,0,2.5,4.9,8.6,0,0
"113","winter","large","high",8.7,10.7,11.818,1.47,146.66701,1,16.662,1.1,0,20.1,0,1.8,27.6,4.6,7.1
"114","spring","medium","medium",8.2,1.5,53.425,1.003,153,37.857,47,26.8,7.8,0,1.1,0,2.7,17.7,4.3
"115","autumn","large","high",8,10.8,36.248,1.726,92,37,304,3.7,1.9,14.5,7,0,11.3,0,1.7
"116","summer","small","medium",7.5,7.8,26.76,0.406,172.5,50.889,6.75,14.775,2.5,2.6,1.7,0,0,0,0
"117","spring","small","medium",8.2,9.8,87,6.045,105.556,191.75,111.75,0.8,3.6,7,6.1,0,11.7,32.1,2
"118","summer","small","high",7.5,11.6,74.667,4.94,12.727,32.5,13.2,3.2,86.6,0,0,3.5,0,0,0
"119","autumn","large","medium",8.7,8.4,41.163,9.08,131.66701,77.333,123.333,5.8,2.2,4.6,1.7,0,5.5,0,0
"120","spring","small","medium",8,6.6,32.3,6.225,28.333,1,320.39999,3,3.6,4.3,1,4.1,8.1,0,0
"121","autumn","small","high",8.58,8.9,129.375,0.63,20,28.625,177.625,81.54,1.4,18.4,19.5,0,1.4,0,1.2
"122","spring","medium","low",7.6,7.7,22.32,0.663,56.364,197.83299,14,15.6,1.9,0,10.6,4.8,6.1,1.6,5.2
"123","spring","small","high",7.8,11.9,104.818,0.376,20,181,222.286,6.429,18.1,0,5,0,0,1,0
"124","summer","small","high",8.4,10.7,7.838,3.31,5.8,346.16699,214,41,9.2,1.2,4.1,1.1,0,0,1.9
"125","autumn","medium","high",8.3,10.1,40.167,5.694,112.857,1,76.333,5.2,29.7,28.2,1,0,0,17.2,14.4
"126","summer","medium","high",8.2,10.7,81.333,1.013,486.5,16.8,287,22.5,66.9,0,0,3.5,2.9,33.2,0
"127","winter","medium","low",8.1,9.3,31.091,1.51,246.364,87.333,46.6,4.3,0,8.9,24.8,0,5.4,6.4,0
"128","autumn","large","high",7.5,6.9,16,2.302,124,32,6,0.3,0,5.8,4.8,3.9,1.4,13.1,6.6
"129","summer","large","medium",8.3,11.7,22.455,4.188,346.66699,41.3,2.5,50,0,1.9,0,2.1,8.9,4.7,2.4
"130","summer","large","high",7.4,4.5,391.5,1.335,37.5,267.75,171.272,6.429,47.1,4.9,1.9,1,3.6,0,1.7
"131","summer","small","high",7.6,11.8,45.273,1.715,31.333,60,23.485,88.255,4.1,0,0,2.1,0,0,1.4
"132","summer","large","medium",9,10.6,58.331,1.32,723.66699,48.625,265.25,1,2.2,4.1,2.6,0,2.7,0,22.1
"133","winter","large","high",7.8,9.8,1.45,2.512,25.833,16,16,24.917,0,11.2,0,6.2,9,31.8,2.4
"134","autumn","large","medium",7.9,7.3,32.3,3.765,54.75,1,219.909,2.5,14.7,0,9.9,8.3,0,0,0
"135","spring","small","medium",8.8,8.4,0.222,3.14,6400,1.8,58.623,28.4,54,0,0,0,6.7,0,0
"136","winter","medium","low",8.1,9.2,12,4.86,120,23,296,7.3,0,0,8.8,0,0,0,0
"137","winter","large","medium",8.5,8.8,35.66,1.212,110,49,279.06601,16,1.5,0,1.2,0,11.3,0,0
"138","winter","small","low",7.925,11.7,11.867,4.535,98.333,3.545,115,0.5,46.6,0,0,5.3,34.2,0,0
"139","summer","medium","low",8.84,8.3,48.667,0.77,308.75,2.5,98.143,20.87,16.5,3.9,10.2,4.6,0,1.4,0
"140","summer","medium","low",8.7,11.6,10.556,5.33,1990.16003,30.75,143.75,98.817,2.1,0,0,4.3,8,0,0
"141","summer","small","low",8.1,6.2,16,2.899,192.5,62.625,61.444,5.233,12.3,7.6,4.1,0,3.5,0,1.6
"142","spring","large","medium",7.72,10.8,13,0.846,153.75,70,197.14301,6.9,43.5,0,2,1.9,0,0,2.7
"143","summer","medium","high",7.9,7.1,10.207,0.23,217.75,61.182,228.364,3.2,42.5,38.5,35.1,4.3,0,4.7,0
"144","spring","small","high",7.61,10.29,3.5,1.587,920,105,116.2,0.6,18.1,5.9,0,0,0,0,0
"145","summer","medium","high",8.47,6.3,70,4.03,196.66701,125.667,147.83299,5.5,4.4,0,0,0,8.6,0,0
"146","autumn","small","medium",7.75,9.9,64.093,3.778,737.5,64.389,17,11.6,10.8,14.6,1.4,5.7,0,18.2,1.9
"147","winter","medium","low",7.77,8.8,9,8.688,5,51.111,84.46,68.05,0,0,2.7,13.4,4.8,42.4,2.9
"148","winter","medium","high",8.4,6,60.8,3.829,206.53799,7.4,275.14301,32,32.8,0,0,0,1.4,0,0
"149","winter","medium","high",7.7,11.3,151.83299,3.9,244.60001,48,252.5,46.075,2.2,28,1,2.2,2.6,1.2,0
"150","autumn","medium","high",7.8,11.3,38.125,9.248,17.778,24,188.66701,6.167,1.2,53.6,0,0,0,9.9,6
"151","spring","medium","high",8.5,11,16,8.984,236,2,277.33301,20.829,0,0,1.4,0,5,32.9,0
"152","winter","small","medium",8.5,4.9,30.125,2.31,90,84.3,15,7.6,7.2,5.6,0,1.2,5.7,0,0
"153","spring","large","medium",8.66,11.8,43,3.726,54.778,16,50,2,11.3,1.7,0,0,1.7,77.6,0
"154","winter","small","medium",7.9,11.1,9.055,5.099,176.66701,10.667,236,0.8,24.8,0,3.7,0,3.9,0,1.5
"155","spring","small","high",8,9.8,32.92,1.651,101,12,255.28,17.491,31.8,1.9,5.4,0,4.1,0,18.6
"156","spring","small","high",7.8,10.3,94,3.235,271.25,104.222,19,3.3,24.8,12.5,0,0,11.5,2.6,3.3
"157","summer","small","medium",7.57,11.8,17.375,3.685,461.875,234.5,239,2.15,51.8,0,16,0,8.7,0,0
"158","spring","medium","medium",8.5,10.5,2.933,0.941,8777.59961,54.1,125.8,1.5,4.1,5.2,10.8,2.6,0,0,0
"159","autumn","large","medium",8.5,10.8,19.22,5.099,96.833,102.333,54.916,1.3,0,4.1,1.8,0,1.4,9.9,3.2
"160","summer","large","low",8.3,7.6,82.857,1.87,62.5,47.5,140.22,18.3,89.8,2.9,0,0,9.9,0,0
"161","summer","medium","low",8.6,10.9,31,1.732,16.2,27,186,20.6,3.4,0,1,0,0,0,3.9
"162","spring","medium","medium",7.14,5.7,39,0.102,1131.66003,111.25,624.73297,93.683,0,0,2,11.5,0,12.4,10.8
"163","autumn","small","high",8.1,11,4.083,4.408,10,159.16701,11.5,5.555,8.8,0,2.1,0,0,5.1,3.6
"164","autumn","large","high",7.9,7.1,32.4,6.2,81,35.333,17.333,21.9,3.4,2.9,2.3,1,3.1,0,2.7
"165","summer","medium","medium",8,11.7,10.5,1.655,10,14.667,39,0.9,0,1.7,0,0,17.9,0,3.9
"166","summer","small","medium",7.29,10.68,12.444,2.316,88.182,173,13.6,3.8,50.4,0,2.2,0,16.2,0,0
"167","summer","medium","high",7.4,5.4,10.078,2.102,101.25,282.16699,232.89999,17.2,74.2,0,13.6,0,0,0,0
"168","autumn","medium","high",9.1,11.1,7,0.05,914,71,45,9.384,37.3,0,2.5,0,0,0,6.1
"169","autumn","medium","low",8,10.2,19.22,3.978,208.33299,221.89999,127,6.8,9.2,14.7,0,2.2,0,1.8,0
"170","autumn","small","low",8.24,3.4,22.286,0.826,76,36.909,361,0.3,25.5,0,0,5,18.7,52.5,0
"171","autumn","medium","low",8.06,6.1,39,1.535,76,27.667,272.22198,20.578,58.7,7.3,0,2,15,7,1.2
"172","spring","large","medium",7.8,4.4,38.902,3.908,4073.33008,4,23,6.8,16.8,12,0,1.2,0,0,1.7
"173","spring","medium","medium",7.3,10,53.333,4.053,124.364,57.6,10.111,21.22,0,11.6,2.1,0,34.3,0,0
"174","summer","medium","high",8.1,7.9,71.444,1.67,103.333,60.833,137.778,3.6,39.7,10.5,2.9,4.6,19,0,1.9
"175","summer","large","medium",5.7,5.3,10.975,5.41,197.909,264.89999,66.75,0.8,2.8,7.5,9.4,0,15.3,7.5,0
"176","autumn","medium","medium",7.6,10.1,3.275,2.304,1081.66003,10.583,86.997,20.8,32.5,3.9,0,0,0,8.3,7.2
"177","spring","medium","high",8.07,9.8,59.067,3.678,505,16,3,1,18.3,31.9,12.9,4,0,0,6
"178","winter","small","high",8.1,9.6,77,5.132,18.429,13,173.75,3,2.4,9.7,0,0,22.1,42.1,0
"179","autumn","medium","high",9.5,9.8,47,3.78,102.5,75.875,388.16699,2,52.4,8,0,4,1.2,4.5,0
"180","autumn","small","high",8,5.5,43.97,3.2,35,10.8,194.10001,12.32,48.3,0,0,3.7,7.4,0,1
"181","spring","medium","high",7.8,11.5,23.825,2.942,66.667,22.444,6.2,2.1,1.1,0,0,0,2.4,0,0
"182","summer","small","medium",8,3.6,10.556,9.715,1729,61.556,84,75,0,5,0,0,8.6,0,0
"183","summer","medium","medium",8.3,5.3,7,4.87,32,25.167,82.444,40,17.3,22,1.2,0,5.9,2,0
"184","winter","large","medium",9.1,9.5,5.83,5.13,42,78.333,4,0.5,5.9,15.7,1.2,28.8,0,0,0
"185","summer","medium","high",8.1,10.4,14.32,0.23,125.333,61.25,187.05701,3.1,6.5,0,0,0,5.6,0,2.4
"186","summer","large","high",8.4,10,2.111,0.461,65.556,53,89.625,2.338,56.8,0,0,5,2.5,0,0
"187","spring","small","low",7.6,9.9,3.86,3.976,27.286,276.85001,21.3,4.9,3.3,8,4.2,1.3,44.4,1.5,2.2
"188","winter","large","medium",8.6,8.2,66.3,4.93,76.667,51.125,124.2,8.957,0,0,0,1,9.2,3.9,16.7
"189","winter","large","medium",8.5,9.8,6.167,3.14,82.1,64,130.75,3,3.7,0,2.4,0,0,3.1,4.9
"190","spring","large","high",7.7,7.6,12.778,4.665,931.83301,75,303.33301,6.4,0,0,0,0,0,17.8,1.4
"191","spring","large","high",8.55,11.4,23.825,0.673,58.5,16,14.354,3.9,1.1,0,1.2,3.2,0,0,5.9
"192","spring","medium","high",8.1,5.8,131.39999,0.86,21.571,19.727,50.455,14.7,0,1.4,1,0,9.2,0,2.1
"193","autumn","small","medium",7.3,8,11,6.54,421.66699,209.85699,120.889,1.4,0,0,11.5,0,1.1,5.1,3.4
"194","autumn","large","low",8.2,6.8,3,3.923,124.167,236.39999,61.6,3,12.5,40.7,2.9,2.9,3.9,0,7
"195","spring","medium","medium",8.1,10.7,9,7.74,132.25,12,344.60001,2,12.2,72.6,3.4,0,14.9,5.9,0
"196","summer","medium","medium",8.4,6.5,2.75,3.02,118.571,132.5,79.75,0.5,1.6,0,3.5,0,0,0,2.9
"197","winter","large","high",8.87,11.3,2.2,5.414,65.455,20,58.374,4.667,18,7,0,6.9,5.3,15.7,0
"198","summer","medium","medium",8.2,10.77,139.989,3.414,37.778,3,244,2.3,0,10.4,0,1,0,15.8,0
"199","summer","small","high",8,8.6,42.636,1.415,83.75,238.2,57.833,4.3,1.7,3.1,14,1,0,0,1.5
"200","autumn","small","high",7.3,4.5,61.05,2.8,27.069,3,140.517,2,1.6,21.5,3.3,0,11.2,1.5,0
